vazne maghz,vazne peste,zang zadegi,sen zadegi,bad shekli,naakhandan,nemoone,code,shomare
0.47,0.84,0,0,0,0,76,8297,47
0.37,0.64,0,0,0,0,76,8298,48
0.78,1.41,0,0,0,0,76,8299,49
0.72,1.25,0,0,0,0,76,8300,50
0.5,0.87,0,0,0,0,76,8301,51
0.74,1.31,0,0,0,0,76,8302,52
0.84,1.45,0,0,0,0,76,8303,53
0.75,1.38,0,0,0,0,76,8304,54
0.8,1.31,0,0,0,0,76,8305,55
0.47,0.8,0,0,0,0,76,8306,56
0.64,1.05,0,0,0,0,76,8307,57
0.66,1.17,0,0,0,0,76,8308,58
0.63,1.12,0,0,0,0,76,8309,59
0.65,1.18,0,0,0,0,76,8310,60
0.51,0.97,0,0,0,0,76,8311,61
0.76,1.47,0,0,0,0,76,8312,62
0.71,1.32,0,0,0,0,76,8313,63
0.94,1.64,0,0,0,0,76,8314,64
0.52,0.98,0,0,0,0,76,8315,65
0.74,1.4,0,0,0,0,76,8316,66
0.7,1.28,0,0,0,1,76,8317,67
0.6,1.18,0,0,0,1,76,8318,68
0.66,1.23,0,0,0,0,76,8319,69
0.75,1.38,0,0,0,0,76,8320,70
0.85,1.52,0,0,0,0,76,8321,71
0.75,1.32,0,0,0,0,76,8322,72
0.61,1.12,0,0,0,0,76,8323,73
0.81,1.44,0,0,0,0,76,8324,74
0.72,1.2,0,0,0,0,76,8325,75
0.6,1.14,0,0,0,0,76,8326,76
0.72,1.41,0,0,0,0,76,8327,77
0.72,1.29,0,0,0,0,76,8328,78
0.62,1.17,0,0,0,0,76,8329,79
0.56,1.02,0,0,0,0,76,8330,80
0.66,1.26,0,0,0,0,76,8331,81
0.65,1.29,0,0,0,1,76,8332,82
0.85,1.54,0,0,0,0,76,8333,83
0.69,1.22,0,0,0,0,76,8334,84
0.74,1.33,0,0,0,0,76,8335,85
0.61,1.17,0,0,0,0,76,8336,86
0.56,1.15,0,0,0,1,76,8337,87
0.68,1.29,0,0,0,0,76,8338,88
0.62,1.17,0,0,0,0,76,8339,89
0.71,1.34,0,0,0,0,76,8340,90
0.65,1.22,0,0,0,0,76,8341,91
0.66,1.23,0,0,0,0,76,8342,92
0.54,1.02,0,0,0,0,76,8343,93
0.56,1,0,0,0,0,76,8344,94
0.73,1.36,0,0,1,0,76,8345,95
0.53,1.05,0,0,1,0,76,8346,96
0.53,1.01,0,0,0,1,76,8347,97
0.58,1.2,0,0,0,0,76,8348,98
0.78,1.35,0,0,0,0,76,8349,99
0.49,0.9,0,0,0,0,76,8350,100
0.47,0.92,0,0,0,0,76,8351,101
0.67,1.31,0,0,1,1,76,8352,102
0.72,1.29,0,0,0,0,76,8353,103
0.52,1.06,0,0,1,0,76,8354,104
0.34,0.61,0,0,0,0,76,8355,105
0.57,1.04,0,0,0,0,76,8356,106
0.55,1.04,0,0,0,0,76,8357,107
0.69,1.1,0,0,0,0,76,8358,108
0.7,1.21,0,0,1,0,76,8359,109
0.76,1.21,0,0,0,0,76,8360,110
0.52,0.83,0,0,0,0,77,8361,1
0.9,1.56,0,0,0,0,77,8362,2
0.83,1.47,0,0,0,0,77,8363,3
0.46,0.87,0,0,0,0,77,8364,4
0.59,1.1,0,0,0,0,77,8365,5
0.82,1.48,0,0,0,0,77,8366,6
0.7,1.42,0,0,0,0,77,8367,7
0.64,1.17,0,0,0,0,77,8368,8
0.56,1,0,0,0,0,77,8369,9
0.81,1.45,0,0,0,0,77,8370,10
0.49,0.91,0,0,0,0,77,8371,11
0.65,1.9,0,0,0,0,77,8372,12
0.8,1.43,0,0,0,0,77,8373,13
0.64,1.17,0,0,0,0,77,8374,14
0.62,1.19,0,0,0,0,77,8375,15
0.63,1.17,0,0,0,0,77,8376,16
0.57,1.08,0,0,0,0,77,8377,17
0.52,0.88,0,0,0,0,77,8378,18
0.49,0.79,0,0,0,0,77,8379,19
0.62,1.01,0,0,0,0,77,8380,20
0.64,1,0,0,0,0,77,8381,21
0.54,1.03,0,0,0,0,77,8382,22
0.6,0.94,0,0,0,0,77,8383,23
0.63,1.16,0,0,0,0,77,8384,24
0.77,1.3,0,0,0,0,77,8385,25
0.73,1.34,0,0,0,0,77,8386,26
0.58,0.97,0,0,1,0,77,8387,27
0.58,1.01,0,0,0,0,77,8388,28
0.73,1.28,0,0,0,0,77,8389,29
0.65,1.2,0,0,0,0,77,8390,30
0.64,1.16,0,0,0,0,77,8391,31
0.69,1.77,0,0,0,0,77,8392,32
0.61,1.07,0,0,0,0,77,8393,33
0.72,1.27,0,0,0,0,77,8394,34
0.74,1.9,0,0,0,0,77,8395,35
0.55,0.96,0,0,0,0,77,8396,36
0.7,1.22,0,0,0,0,77,8397,37
0.66,1.19,0,0,0,0,77,8398,38
0.79,1.44,0,0,0,0,77,8399,39
0.74,1.29,0,0,0,0,77,8400,40
0.76,1.39,0,0,0,0,77,8401,41
0.56,0.89,0,0,0,0,77,8402,42
0.6,1.01,0,0,0,0,77,8403,43
0.59,1.15,0,0,0,0,77,8404,44
0.71,1.24,0,0,0,0,77,8405,45
0.74,1.3,0,0,0,0,77,8406,46
0.78,1.48,0,0,0,0,77,8407,47
0.75,1.37,0,0,0,0,77,8408,48
0.75,1.42,0,0,0,0,77,8409,49
0.67,1.4,0,0,0,0,77,8410,50
0.6,1.06,0,0,0,0,77,8411,51
0.68,1.18,0,0,0,0,77,8412,52
0.49,0.98,0,0,0,0,77,8413,53
0.56,0.99,0,0,0,0,77,8414,54
0.56,1.08,0,0,0,0,77,8415,55
0.71,1.31,0,0,0,0,77,8416,56
0.73,1.36,0,0,0,0,77,8417,57
0.64,1.12,0,0,0,0,77,8418,58
0.58,1.01,0,0,0,0,77,8419,59
0.53,0.99,0,0,0,0,77,8420,60
0.66,1.17,0,0,0,0,77,8421,61
0.7,1.26,0,0,0,0,77,8422,62
0.52,1,0,0,0,0,77,8423,63
0.5,0.91,0,0,0,0,77,8424,64
0.56,0.96,0,0,0,0,77,8425,65
0.57,0.96,0,0,0,0,77,8426,66
0.47,0.85,0,0,0,0,77,8427,67
0.57,0.91,0,0,0,0,77,8428,68
0.55,1.01,0,0,0,0,77,8429,69
0.59,1.11,0,0,0,0,77,8430,70
0.7,1.29,0,0,0,0,77,8431,71
0.52,0.92,0,0,0,0,77,8432,72
0.6,1.11,0,0,0,0,77,8433,73
0.67,1.18,0,0,0,0,77,8434,74
0.58,1.03,0,0,0,0,77,8435,75
0.74,1.29,0,0,0,0,77,8436,76
0.45,0.78,0,0,0,0,77,8437,77
0.57,1.1,0,0,1,0,77,8438,78
0.64,1,0,0,0,0,77,8439,79
0.5,1.64,0,0,0,0,77,8440,80
0.4,0.75,0,0,0,0,77,8441,81
0.39,0.77,0,0,0,0,77,8442,82
0.76,1.38,0,0,0,0,77,8443,83
0.61,1.05,0,0,1,0,77,8444,84
0.57,1.11,0,0,0,1,77,8445,85
0.66,1.25,0,0,0,0,77,8446,86
0.65,1.08,0,0,0,0,77,8447,87
0.51,1.02,0,0,0,0,77,8448,88
0.7,1.33,0,0,0,0,77,8449,89
0.71,1.27,0,0,0,0,77,8450,90
0.56,0.99,0,0,0,0,77,8451,91
0.6,1.02,0,0,0,0,77,8452,92
0.69,1.29,0,0,0,0,77,8453,93
0.82,1.55,0,0,0,0,77,8454,94
0.66,1.16,0,0,0,0,77,8455,95
0.69,1.17,0,0,0,1,77,8456,96
0.72,1.41,0,0,0,0,77,8457,97
0.82,1.51,0,0,0,0,77,8458,98
0.48,0.92,0,0,0,0,77,8459,99
0.75,1.4,0,0,0,0,77,8460,100
0.7,1.38,0,0,0,0,77,8461,101
0.72,1.28,0,0,0,0,77,8462,102
0.5,1.06,0,0,0,0,77,8463,103
0.76,1.38,0,0,0,0,77,8464,104
0.15,0.8,0,0,0,0,77,8465,105
0.54,0.99,0,0,0,0,77,8466,106
0.48,0.91,0,0,0,0,77,8467,107
0.33,0.67,0,0,0,0,77,8468,108
0.46,0.9,0,0,0,0,77,8469,109
0.52,0.86,0,0,0,0,77,8470,110
0.65,1.2,0,0,0,0,78,8471,1
0.77,1.43,0,0,0,0,78,8472,2
0.67,1.25,0,0,0,0,78,8473,3
0.64,1.14,0,0,0,0,78,8474,4
0.84,1.69,0,0,0,0,78,8475,5
0.81,1.48,0,0,0,0,78,8476,6
0.82,1.42,0,0,0,0,78,8477,7
0.97,1.61,0,0,0,0,78,8478,8
0.67,1.13,0,0,0,0,78,8479,9
0.82,1.56,0,0,0,0,78,8480,10
0.85,1.48,0,0,0,0,78,8481,11
0.56,1.03,0,0,0,0,78,8482,12
0.65,1.17,0,0,0,0,78,8483,13
0.81,1.55,0,0,0,0,78,8484,14
0.69,1.25,0,0,0,0,78,8485,15
0.63,1.15,0,0,0,0,78,8486,16
0.64,1.07,0,0,1,0,78,8487,17
0.65,1.13,0,0,0,0,78,8488,18
0.69,1.25,0,0,0,0,78,8489,19
0.53,0.94,0,0,0,0,78,8490,20
0.69,1.25,0,0,0,0,78,8491,21
0.65,1.14,0,0,0,0,78,8492,22
0.79,1.5,0,0,0,0,78,8493,23
0.83,1.44,0,0,0,0,78,8494,24
0.78,1.39,0,0,0,0,78,8495,25
0.88,1.59,0,0,0,0,78,8496,26
0.61,1.12,0,0,0,0,78,8497,27
0.57,0.99,0,0,0,0,78,8498,28
0.77,1.42,0,0,0,0,78,8499,29
0.75,1.3,0,0,0,0,78,8500,30
0.52,0.98,0,0,0,0,78,8501,31
0.61,1.08,0,0,0,0,78,8502,32
0.51,0.94,0,0,0,0,78,8503,33
0.67,1.1,0,0,0,0,78,8504,34
0.69,1.25,0,0,0,0,78,8505,35
0.45,0.81,0,0,0,0,78,8506,36
0.62,1.14,0,0,0,0,78,8507,37
0.7,1.23,0,0,0,0,78,8508,38
0.51,0.98,0,0,0,0,78,8509,39
0.56,1.03,0,0,0,0,78,8510,40
0.68,1.2,0,0,0,0,78,8511,41
0.53,1.01,0,0,0,0,78,8512,42
0.69,1.16,0,0,0,0,78,8513,43
0.64,1.04,0,0,0,0,78,8514,44
0.48,0.95,0,0,0,0,78,8515,45
0.6,1.03,0,0,0,0,78,8516,46
0.59,1.11,0,0,0,0,78,8517,47
0.66,1.27,0,0,0,0,78,8518,48
0.54,1.8,0,0,0,0,78,8519,49
0.76,1.38,0,0,0,0,78,8520,50
0.47,0.83,0,0,0,0,78,8521,51
0.51,0.95,0,0,0,0,78,8522,52
0.61,1.14,0,0,0,0,78,8523,53
0.54,0.95,0,0,0,0,78,8524,54
0.61,1.11,0,0,0,0,78,8525,55
0.68,1.17,0,0,0,0,78,8526,56
0.63,1.16,0,0,0,0,78,8527,57
0.49,0.85,0,0,0,0,78,8528,58
0.42,0.78,0,0,0,0,78,8529,59
0.43,0.82,0,0,0,0,78,8530,60
0.54,0.99,0,0,0,0,78,8531,61
0.73,1.39,0,0,0,0,78,8532,62
0.58,1.02,0,0,0,0,78,8533,63
0.61,1.1,0,0,0,0,78,8534,64
0.49,0.95,0,0,0,0,78,8535,65
0.64,1.17,0,0,0,0,78,8536,66
0.71,1.34,0,0,0,0,78,8537,67
1,1.76,0,0,0,0,78,8538,68
0.6,1.23,0,0,0,0,78,8539,69
0.54,1.12,0,0,0,0,78,8540,70
0.54,1.19,0,0,0,0,78,8541,71
0.38,0.95,0,0,0,0,78,8542,72
0.51,1,0,0,0,0,78,8543,73
0.65,1.13,0,0,0,0,78,8544,74
0.66,1.21,0,0,0,0,78,8545,75
0.59,1.09,0,0,0,0,78,8546,76
0.74,0.9,0,0,0,0,78,8547,77
0.58,1.11,0,0,1,0,78,8548,78
0.66,137,0,0,0,0,78,8549,79
0.72,1.42,0,0,0,0,78,8550,80
0.57,1.12,0,0,0,0,78,8551,81
0.58,1.2,0,0,0,0,78,8552,82
0.71,1.39,0,0,0,0,78,8553,83
0.65,1.17,0,0,0,0,78,8554,84
0.75,1.45,0,0,0,0,78,8555,85
0.72,1.43,0,0,0,0,78,8556,86
0.81,1.4,0,0,0,0,78,8557,87
74,1.39,0,0,0,0,78,8558,88
0.71,1.32,0,0,0,0,78,8559,89
0.65,1.21,0,0,0,0,78,8560,90
0.63,1.8,0,0,0,0,78,8561,91
0.57,1.11,0,0,0,0,78,8562,92
0.43,0.75,0,0,0,0,78,8563,93
0.59,1.08,0,0,0,0,78,8564,94
0.61,1.16,0,0,0,1,78,8565,95
0.85,1.01,0,0,0,0,78,8566,96
0.4,0.85,0,0,0,0,78,8567,97
0.36,0.74,0,0,0,0,78,8568,98
0.5,0.99,0,0,0,0,78,8569,99
0.63,1.2,0,0,0,0,78,8570,100
0.32,0.62,0,0,0,0,78,8571,101
0.27,0.44,0,0,1,0,78,8572,102
0.4,0.66,0,0,1,0,78,8573,103
0.58,1,0,0,1,0,78,8574,104
0.65,1.22,0,0,0,0,78,8575,105
0.5,0.9,0,0,0,0,78,8576,106
0,0,0,0,0,0,78,8577,107
0,0,0,0,0,0,78,8578,108
0,0,0,0,0,0,78,8579,109
0,0,0,0,0,0,78,8580,110
0.77,1.34,0,0,0,0,79,8581,1
0.83,1.51,0,0,0,0,79,8582,2
0.63,1.21,0,0,0,0,79,8583,3
0.81,1.36,0,0,0,0,79,8584,4
0.68,1.24,0,0,0,0,79,8585,5
0.65,1.14,0,0,0,0,79,8586,6
0.6,1.36,0,0,0,0,79,8587,7
0.76,1.22,0,0,0,0,79,8588,8
0.56,0.99,0,0,0,0,79,8589,9
0.45,0.88,0,0,0,0,79,8590,10
0.72,1.32,0,0,0,0,79,8591,11
0.64,1.19,0,0,0,0,79,8592,12
0.63,1.16,0,0,0,0,79,8593,13
0.61,1.17,0,0,1,0,79,8594,14
0.71,1.22,0,0,0,0,79,8595,15
0.84,1.39,0,0,0,0,79,8596,16
0.7,1.38,0,0,0,0,79,8597,17
0.7,1.38,0,0,0,0,79,8598,18
0.62,1.03,0,0,0,0,79,8599,19
0.76,1.28,0,0,0,0,79,8600,20
0.56,0.99,0,0,0,0,79,8601,21
0.6,1.13,0,0,0,0,79,8602,22
0.53,1.02,0,0,0,0,79,8603,23
0.54,1.11,0,0,0,0,79,8604,24
0.81,1.44,0,0,0,0,79,8605,25
0.6,1.08,0,0,0,0,79,8606,26
0.62,1.07,0,0,0,0,79,8607,27
0.69,1.16,0,0,0,0,79,8608,28
0.77,1.35,0,0,1,0,79,8609,29
0.78,1.45,0,0,0,0,79,8610,30
0.71,1.31,0,0,0,0,79,8611,31
0.75,1.32,0,0,0,0,79,8612,32
0.5,0.78,0,0,0,0,79,8613,33
0.54,0.97,0,0,0,0,79,8614,34
0.54,0.94,0,0,0,0,79,8615,35
0.49,0.96,0,0,0,0,79,8616,36
0.65,1.14,0,0,0,0,79,8617,37
0.6,1.14,0,0,0,0,79,8618,38
0.56,1.05,0,0,0,0,79,8619,39
0.68,1.26,0,0,0,0,79,8620,40
0.61,1.13,0,0,0,0,79,8621,41
0.87,1.29,0,0,0,0,79,8622,42
0.85,1.61,0,0,0,0,79,8623,43
0.49,0.89,0,0,0,0,79,8624,44
0.94,1.69,0,0,0,0,79,8625,45
0.7,1.29,0,0,1,0,79,8626,46
0.57,1.12,0,0,0,0,79,8627,47
0.62,1.25,0,0,0,0,79,8628,48
0.53,0.91,0,0,0,0,79,8629,49
0.75,1.35,0,0,0,0,79,8630,50
0.44,0.84,0,0,0,0,79,8631,51
0.67,1.27,0,0,0,0,79,8632,52
0.55,0.91,0,0,0,0,79,8633,53
0.53,1,0,0,0,0,79,8634,54
0.39,0.73,0,0,0,0,79,8635,55
0.61,1.05,0,0,1,0,79,8636,56
0.49,0.86,0,0,0,0,79,8637,57
0.41,0.78,0,0,0,0,79,8638,58
0.55,0.97,0,0,1,0,79,8639,59
0.46,0.8,0,0,1,0,79,8640,60
0.5,0.91,0,0,0,0,79,8641,61
0.87,1.5,0,0,0,0,79,8642,62
0.91,1.51,0,0,0,0,79,8643,63
0.71,1.31,0,0,0,0,79,8644,64
0.63,1.07,0,0,0,0,79,8645,65
0.66,1.11,0,0,0,0,79,8646,66
0.54,0.97,0,0,0,0,79,8647,67
0.7,1.3,0,0,0,0,79,8648,68
0.56,1,0,0,1,0,79,8649,69
0.55,1.06,0,0,0,0,79,8650,70
0.79,1.42,0,0,0,0,79,8651,71
0.55,0.99,0,0,0,0,79,8652,72
0.77,1.34,0,0,0,0,79,8653,73
0.66,1.23,0,0,0,0,79,8654,74
0.44,0.8,0,0,0,0,79,8655,75
0.53,0.97,0,0,0,0,79,8656,76
0.78,1.1,0,0,0,0,79,8657,77
0.58,1.06,0,0,0,0,79,8658,78
0.67,1.27,0,0,0,0,79,8659,79
0.46,0.86,0,0,0,0,79,8660,80
0.6,1.08,0,0,0,0,79,8661,81
0.79,1.35,0,0,0,0,79,8662,82
0.74,1.35,0,0,0,0,79,8663,83
0.57,1.17,0,0,0,0,79,8664,84
0.81,1.41,0,0,0,0,79,8665,85
0.54,1.07,0,0,0,0,79,8666,86
0.75,1.38,0,0,0,0,79,8667,87
0.69,1.28,0,0,0,0,79,8668,88
0.63,1.32,0,0,0,0,79,8669,89
0.51,1.3,0,0,0,0,79,8670,90
0.57,1.07,0,0,0,0,79,8671,91
0.54,0.94,0,0,0,0,79,8672,92
0.65,1.25,0,0,0,0,79,8673,93
0.75,1.44,0,0,0,1,79,8674,94
0.8,1.39,0,0,0,0,79,8675,95
0.72,1.33,0,0,0,0,79,8676,96
0.54,1.04,0,0,0,0,79,8677,97
0.62,1.12,0,0,0,0,79,8678,98
0.48,0.98,0,0,0,0,79,8679,99
0.82,1.56,0,0,0,0,79,8680,100
0.66,1.26,0,0,0,0,79,8681,101
0.96,1.63,0,0,0,0,79,8682,102
0.78,1.37,0,0,0,0,79,8683,103
0.55,1.14,0,0,0,0,79,8684,104
0.68,1.23,0,0,0,0,79,8685,105
0.78,1.43,0,0,0,0,79,8686,106
0.56,0.99,0,0,0,0,79,8687,107
0.63,1.5,0,0,0,0,79,8688,108
0,0,0,0,0,0,79,8689,109
0,0,0,0,0,0,79,8690,110
0.66,1.21,0,0,0,0,80,8691,1
69,1.24,0,0,0,0,80,8692,2
0.63,1.18,0,0,0,0,80,8693,3
0.66,0.87,0,0,0,0,80,8694,4
0.72,1.27,0,0,0,0,80,8695,5
0.55,0.98,0,0,0,0,80,8696,6
0.84,1.5,0,0,0,0,80,8697,7
0.58,1.06,0,0,0,0,80,8698,8
0.66,1.24,0,0,0,0,80,8699,9
0.6,1.6,0,0,0,0,80,8700,10
0.57,1.11,0,0,0,0,80,8701,11
0.7,1.17,0,0,0,0,80,8702,12
0.84,1.45,0,0,0,0,80,8703,13
0.44,0.81,0,0,0,0,80,8704,14
0.64,1.16,0,0,0,0,80,8705,15
0.68,1.23,0,0,1,0,80,8706,16
0.75,1.28,0,0,1,0,80,8707,17
0.78,1.24,0,0,0,0,80,8708,18
0.63,1.13,0,0,1,0,80,8709,19
0.6,1.09,0,0,0,0,80,8710,20
0.8,1.35,0,0,0,0,80,8711,21
0.8,1.38,0,0,0,0,80,8712,22
0.82,1.35,0,0,0,0,80,8713,23
0.57,1.11,0,0,0,0,80,8714,24
0.76,1.33,0,0,0,0,80,8715,25
0.85,1.41,0,0,0,0,80,8716,26
0.77,1.35,0,0,0,0,80,8717,27
0.58,1.02,0,0,0,0,80,8718,28
0.69,1.27,0,0,0,0,80,8719,29
0.82,1.43,0,0,0,0,80,8720,30
0.57,0.93,0,0,0,0,80,8721,31
0.48,0.86,0,0,0,0,80,8722,32
0.65,1.09,0,0,0,0,80,8723,33
0.43,0.77,0,0,0,0,80,8724,34
0.67,1.3,0,0,0,0,80,8725,35
0.65,1.13,0,0,0,0,80,8726,36
0.7,1.18,0,0,0,0,80,8727,37
0.6,1.17,0,0,0,0,80,8728,38
0.64,1.2,0,0,0,0,80,8729,39
0.73,1.35,0,0,0,0,80,8730,40
0.75,1.35,0,0,0,0,80,8731,41
0.86,1.51,0,0,0,0,80,8732,42
0.74,1.29,0,0,0,0,80,8733,43
0.57,1,0,0,0,0,80,8734,44
0.65,1.15,0,0,0,0,80,8735,45
0.92,1.58,0,0,0,0,80,8736,46
0.8,1.37,0,0,0,0,80,8737,47
0.38,0.72,0,0,0,0,80,8738,48
0.66,1.19,0,0,0,0,80,8739,49
0.5,0.87,0,0,0,0,80,8740,50
0.72,1.31,0,0,0,0,80,8741,51
0.61,1.18,0,0,0,0,80,8742,52
0.67,1.11,0,0,0,0,80,8743,53
0.65,1.21,0,0,0,0,80,8744,54
0.66,1.21,0,0,0,0,80,8745,55
0.66,1.28,0,0,0,0,80,8746,56
0.67,1.23,0,0,0,0,80,8747,57
0.58,1.07,0,0,0,0,80,8748,58
0.63,1.12,0,0,0,0,80,8749,59
0.62,1.16,0,0,0,0,80,8750,60
0.78,1.38,0,0,0,0,80,8751,61
0.79,11.49,0,0,0,0,80,8752,62
0.5,0.91,0,0,0,0,80,8753,63
0.62,1.15,0,0,0,0,80,8754,64
0.65,1.17,0,0,0,0,80,8755,65
0.67,1.23,0,0,0,0,80,8756,66
0.55,1.09,0,0,0,0,80,8757,67
0.8,1.34,0,0,0,0,80,8758,68
0.79,1.41,0,0,0,0,80,8759,69
0.6,0.9,0,0,0,0,80,8760,70
0.48,0.99,0,0,0,0,80,8761,71
0.64,1.19,0,0,0,0,80,8762,72
0.5,0.94,0,0,0,0,80,8763,73
0.71,1.23,0,0,0,0,80,8764,74
0.7,1.28,0,0,0,0,80,8765,75
0.75,1.41,0,0,0,0,80,8766,76
0.46,0.84,0,0,0,0,80,8767,77
0.74,1.45,0,0,0,0,80,8768,78
0.49,0.92,0,0,0,0,80,8769,79
0.72,1.32,0,0,0,0,80,8770,80
0.54,0.9,0,0,0,0,80,8771,81
0.63,1.16,0,0,0,0,80,8772,82
0.54,0.9,0,0,0,0,80,8773,83
0.49,1.05,0,0,0,0,80,8774,84
0.58,1.19,0,0,0,0,80,8775,85
0.75,1.55,0,0,0,0,80,8776,86
0.57,1,0,0,0,0,80,8777,87
0.45,0.79,0,0,0,0,80,8778,88
0.45,0.84,0,0,0,0,80,8779,89
0.64,1.21,0,0,0,0,80,8780,90
0.61,1.16,0,0,0,0,80,8781,91
0.6,1.13,0,0,1,0,80,8782,92
0.44,1.06,0,0,1,1,80,8783,93
0.86,1.53,0,0,0,0,80,8784,94
0.79,1.43,0,0,0,0,80,8785,95
0.66,1.49,0,0,1,0,80,8786,96
0.74,1.38,0,0,0,0,80,8787,97
0.89,1.6,0,0,0,0,80,8788,98
0.7,1.42,0,0,0,0,80,8789,99
0.7,1.29,0,0,0,0,80,8790,100
0.72,1.29,0,0,0,0,80,8791,101
0.62,1.18,0,0,1,0,80,8792,102
0.52,1.02,0,0,0,0,80,8793,103
0.5,0.95,0,0,0,0,80,8794,104
0.7,1.3,0,0,0,0,80,8795,105
0.71,1.33,0,0,0,0,80,8796,106
0.52,0.9,0,0,0,0,80,8797,107
0.55,1.6,0,0,0,0,80,8798,108
0.7,1.25,0,0,0,0,80,8799,109
0.58,1.11,0,0,0,0,80,8800,110
0.58,1.07,0,0,0,0,81,8801,1
0.71,1.22,0,0,0,0,81,8802,2
0.58,0.97,0,0,0,0,81,8803,3
0.74,1.34,0,0,0,0,81,8804,4
0.53,0.88,0,0,0,0,81,8805,5
0.73,1.31,0,0,0,0,81,8806,6
0.59,1.02,0,0,0,0,81,8807,7
0.79,1.35,0,0,0,0,81,8808,8
0.62,1.04,0,0,1,0,81,8809,9
0.66,1.14,0,0,0,0,81,8810,10
0.7,1.26,0,0,0,0,81,8811,11
0.69,1.23,0,0,0,0,81,8812,12
0.64,1.22,0,0,0,0,81,8813,13
0.52,0.91,0,0,0,0,81,8814,14
0.57,1,0,0,0,0,81,8815,15
0.78,1.21,0,0,0,0,81,8816,16
0.74,1.37,0,0,0,0,81,8817,17
0.58,0.97,0,0,0,0,81,8818,18
0.59,1,0,0,0,0,81,8819,19
0.66,1.15,0,0,0,0,81,8820,20
0.86,1.6,0,0,0,0,81,8821,21
0.58,0.96,0,0,1,0,81,8822,22
0.65,1.17,0,0,0,0,81,8823,23
0.69,1.25,0,0,0,0,81,8824,24
0.68,1.2,0,0,0,0,81,8825,25
0.51,0.94,0,0,0,0,81,8826,26
0.63,1.23,0,0,1,0,81,8827,27
0.57,0.98,0,0,0,0,81,8828,28
0.69,1.27,0,0,0,0,81,8829,29
0.61,1.09,0,0,0,0,81,8830,30
0.76,1.31,0,0,0,0,81,8831,31
0.68,1.49,0,0,0,0,81,8832,32
0.8,1.35,0,0,0,0,81,8833,33
0.85,1.47,0,0,0,0,81,8834,34
0.71,1.37,0,0,0,0,81,8835,35
1.04,1.78,0,0,0,0,81,8836,36
0.68,1.21,0,0,0,0,81,8837,37
0.62,1.14,0,0,0,0,81,8838,38
0.51,0.78,0,0,0,0,81,8839,39
0.67,1.23,0,0,0,0,81,8840,40
0.78,1.31,0,0,0,0,81,8841,41
0.6,1.02,0,0,0,0,81,8842,42
0.61,0.98,0,0,0,0,81,8843,43
0.67,1.23,0,0,0,0,81,8844,44
0.62,1.08,0,0,0,0,81,8845,45
0.78,1.28,0,0,1,0,81,8846,46
0.78,1.37,0,0,0,0,81,8847,47
0.6,0.98,0,0,0,0,81,8848,48
0.56,1.01,0,0,0,0,81,8849,49
0.72,1.24,0,0,0,0,81,8850,50
0.65,1.09,0,0,0,0,81,8851,51
0.81,1.38,0,0,0,0,81,8852,52
0.55,0.99,0,0,0,0,81,8853,53
0.72,1.26,0,0,0,0,81,8854,54
0.62,1,0,0,0,0,81,8855,55
0.57,1.5,0,0,0,0,81,8856,56
0.7,1.25,0,0,0,0,81,8857,57
0.64,1.11,0,0,0,0,81,8858,58
0.58,0.95,0,0,0,0,81,8859,59
0.7,1.33,0,0,0,0,81,8860,60
0.57,1.01,0,0,0,0,81,8861,61
0.87,1.57,0,0,0,0,81,8862,62
0.73,1.41,0,0,0,0,81,8863,63
0.65,1.14,0,0,0,0,81,8864,64
0.75,1.39,0,0,0,0,81,8865,65
0.76,1.43,0,0,0,0,81,8866,66
0.61,1.34,0,0,0,0,81,8867,67
0.63,1.06,0,0,1,1,81,8868,68
0.72,1.37,0,0,0,0,81,8869,69
0.59,1.05,0,0,0,0,81,8870,70
0.55,0.98,0,0,0,0,81,8871,71
0.69,1.29,0,0,0,0,81,8872,72
0.53,1.08,0,0,0,0,81,8873,73
0.74,1.39,0,0,0,0,81,8874,74
0.6,1.06,0,0,0,0,81,8875,75
0.68,1.29,0,0,0,0,81,8876,76
0.76,1.49,0,0,0,0,81,8877,77
0.66,1.15,0,0,0,1,81,8878,78
0.64,1.21,0,0,0,0,81,8879,79
0.66,1.29,0,0,0,1,81,8880,80
0.69,1.15,0,0,0,0,81,8881,81
0.68,1.29,0,0,0,0,81,8882,82
0.74,1.39,0,0,0,0,81,8883,83
0.42,0.86,0,0,0,0,81,8884,84
92,1.67,0,0,0,0,81,8885,85
0.74,1.4,0,0,0,0,81,8886,86
0.7,1.28,0,0,0,0,81,8887,87
0.58,1.08,0,0,0,1,81,8888,88
0.68,1.21,0,0,0,1,81,8889,89
0.54,1.01,0,0,0,0,81,8890,90
0.59,1.14,0,0,0,0,81,8891,91
0.54,1.08,0,0,0,0,81,8892,92
0.85,1.56,0,0,0,0,81,8893,93
0.71,1.29,0,0,0,0,81,8894,94
0.68,1.32,0,0,0,0,81,8895,95
0.75,1.23,0,0,1,0,81,8896,96
0.64,1.35,0,0,1,0,81,8897,97
0.85,1.41,0,0,0,0,81,8898,98
0.71,1.36,0,0,0,1,81,8899,99
0.43,0.78,0,0,0,0,81,8900,100
0.57,1.12,0,0,1,0,81,8901,101
0.7,1.41,0,0,1,0,81,8902,102
0.77,1.25,0,0,0,0,81,8903,103
0.57,0.94,0,0,0,0,81,8904,104
0.47,0.98,0,0,0,0,81,8905,105
